id,method,variable,language,dictionary,value,confidence,repetition
164107322,dictionary,GenInq_google,google,GenInq,-1,NA,NA
164107322,dictionary,HuLiu_deepl,deepl,HuLiu,-1,NA,NA
164107322,dictionary,HuLiu_google,google,HuLiu,0,NA,NA
164107322,dictionary,LMD_deepl,deepl,LMD,-1,NA,NA
164107322,dictionary,LMD_google,google,LMD,-2,NA,NA
164107322,dictionary,LSD_deepl,deepl,LSD,-1,NA,NA
164107322,dictionary,LSD_google,google,LSD,-1,NA,NA
164107322,dictionary,muddiman_deepl,deepl,muddiman,0,NA,NA
164107322,dictionary,muddiman_google,google,muddiman,-1,NA,NA
164107322,dictionary,muddiman_nl,nl,muddiman,-2,NA,NA
164107322,dictionary,nrc_deepl,deepl,nrc,0,NA,NA
164107322,dictionary,nrc_google,google,nrc,0,NA,NA
164107322,dictionary,nrc_nl,nl,nrc,-2,NA,NA
164107322,dictionary,RID_deepl,deepl,RID,0,NA,NA
164107322,dictionary,RID_google,google,RID,0,NA,NA
164107366,dictionary,AFINN_deepl,deepl,AFINN,-2,NA,NA
164107366,dictionary,AFINN_google,google,AFINN,-2,NA,NA
164107366,dictionary,db_deepl,deepl,db,-1,NA,NA
164107366,dictionary,db_google,google,db,-1,NA,NA
164107366,dictionary,db_nl,nl,db,0,NA,NA
164107366,dictionary,GenInq_deepl,deepl,GenInq,-2,NA,NA
164107366,dictionary,GenInq_google,google,GenInq,-2,NA,NA
164107366,dictionary,HuLiu_deepl,deepl,HuLiu,-2,NA,NA
164107366,dictionary,HuLiu_google,google,HuLiu,-2,NA,NA
164107366,dictionary,LMD_deepl,deepl,LMD,-2,NA,NA
164107366,dictionary,LMD_google,google,LMD,-2,NA,NA
164107366,dictionary,LSD_deepl,deepl,LSD,-2,NA,NA
164107366,dictionary,LSD_google,google,LSD,-2,NA,NA
164107366,dictionary,muddiman_deepl,deepl,muddiman,0,NA,NA
164107366,dictionary,muddiman_google,google,muddiman,0,NA,NA
164107366,dictionary,muddiman_nl,nl,muddiman,0,NA,NA
164107366,dictionary,nrc_deepl,deepl,nrc,-2,NA,NA
164107366,dictionary,nrc_google,google,nrc,-2,NA,NA
164107366,dictionary,nrc_nl,nl,nrc,-3,NA,NA
164107366,dictionary,RID_deepl,deepl,RID,-1,NA,NA
164107366,dictionary,RID_google,google,RID,-1,NA,NA
164107492,dictionary,AFINN_deepl,deepl,AFINN,0,NA,NA
164107492,dictionary,AFINN_google,google,AFINN,0,NA,NA
164107492,dictionary,db_deepl,deepl,db,0,NA,NA
164107492,dictionary,db_google,google,db,0,NA,NA
164107492,dictionary,db_nl,nl,db,0,NA,NA
164107492,dictionary,GenInq_deepl,deepl,GenInq,0,NA,NA
164107492,dictionary,GenInq_google,google,GenInq,0,NA,NA
164107492,dictionary,HuLiu_deepl,deepl,HuLiu,1,NA,NA
164107492,dictionary,HuLiu_google,google,HuLiu,1,NA,NA
164107492,dictionary,LMD_deepl,deepl,LMD,-1,NA,NA
164107492,dictionary,LMD_google,google,LMD,0,NA,NA
164107492,dictionary,LSD_deepl,deepl,LSD,-1,NA,NA
164107492,dictionary,LSD_google,google,LSD,0,NA,NA
164107492,dictionary,muddiman_deepl,deepl,muddiman,0,NA,NA
164107492,dictionary,muddiman_google,google,muddiman,-1,NA,NA
164107492,dictionary,muddiman_nl,nl,muddiman,-1,NA,NA
164107492,dictionary,nrc_deepl,deepl,nrc,-2,NA,NA
164107492,dictionary,nrc_google,google,nrc,-2,NA,NA
164107492,dictionary,nrc_nl,nl,nrc,-2,NA,NA
164107492,dictionary,RID_deepl,deepl,RID,0,NA,NA
164107492,dictionary,RID_google,google,RID,0,NA,NA
164107570,dictionary,AFINN_deepl,deepl,AFINN,-2,NA,NA
164107570,dictionary,AFINN_google,google,AFINN,-2,NA,NA
164107570,dictionary,db_deepl,deepl,db,0,NA,NA
164107570,dictionary,db_google,google,db,0,NA,NA
164107570,dictionary,db_nl,nl,db,0,NA,NA
164107570,dictionary,GenInq_deepl,deepl,GenInq,-1,NA,NA
164107570,dictionary,GenInq_google,google,GenInq,-1,NA,NA
164107570,dictionary,HuLiu_deepl,deepl,HuLiu,-2,NA,NA
164107570,dictionary,HuLiu_google,google,HuLiu,-2,NA,NA
164107570,dictionary,LMD_deepl,deepl,LMD,-2,NA,NA
164107570,dictionary,LMD_google,google,LMD,-2,NA,NA
164107570,dictionary,LSD_deepl,deepl,LSD,-2,NA,NA
164107570,dictionary,LSD_google,google,LSD,-2,NA,NA
164107570,dictionary,muddiman_deepl,deepl,muddiman,-2,NA,NA
164107570,dictionary,muddiman_google,google,muddiman,-1,NA,NA
164107570,dictionary,muddiman_nl,nl,muddiman,-2,NA,NA
164107570,dictionary,nrc_deepl,deepl,nrc,-2,NA,NA
164107570,dictionary,nrc_google,google,nrc,-2,NA,NA
164107570,dictionary,nrc_nl,nl,nrc,-2,NA,NA
164107570,dictionary,RID_deepl,deepl,RID,0,NA,NA
164107570,dictionary,RID_google,google,RID,0,NA,NA
164107571,dictionary,AFINN_deepl,deepl,AFINN,0,NA,NA
164107571,dictionary,AFINN_google,google,AFINN,-1,NA,NA
164107571,dictionary,db_deepl,deepl,db,0,NA,NA
164107571,dictionary,db_google,google,db,0,NA,NA
164107571,dictionary,db_nl,nl,db,0,NA,NA
164107571,dictionary,GenInq_deepl,deepl,GenInq,0,NA,NA
164107571,dictionary,GenInq_google,google,GenInq,-1,NA,NA
164107571,dictionary,HuLiu_deepl,deepl,HuLiu,0,NA,NA
164107571,dictionary,HuLiu_google,google,HuLiu,0,NA,NA
164107571,dictionary,LMD_deepl,deepl,LMD,0,NA,NA
164107571,dictionary,LMD_google,google,LMD,0,NA,NA
164107571,dictionary,LSD_deepl,deepl,LSD,0,NA,NA
164107571,dictionary,LSD_google,google,LSD,-1,NA,NA
164107571,dictionary,muddiman_deepl,deepl,muddiman,0,NA,NA
164107571,dictionary,muddiman_google,google,muddiman,0,NA,NA
164107571,dictionary,muddiman_nl,nl,muddiman,0,NA,NA
164107571,dictionary,nrc_deepl,deepl,nrc,0,NA,NA
164107571,dictionary,nrc_google,google,nrc,-2,NA,NA
164107571,dictionary,nrc_nl,nl,nrc,-1,NA,NA
164107571,dictionary,RID_deepl,deepl,RID,0,NA,NA
164107571,dictionary,RID_google,google,RID,0,NA,NA
164107572,dictionary,AFINN_deepl,deepl,AFINN,0,NA,NA
164107572,dictionary,AFINN_google,google,AFINN,0,NA,NA
164107572,dictionary,db_deepl,deepl,db,0,NA,NA
164107572,dictionary,db_google,google,db,0,NA,NA
164107572,dictionary,db_nl,nl,db,0,NA,NA
164107572,dictionary,GenInq_deepl,deepl,GenInq,0,NA,NA
164107572,dictionary,GenInq_google,google,GenInq,-1,NA,NA
164107572,dictionary,HuLiu_deepl,deepl,HuLiu,0,NA,NA
164107572,dictionary,HuLiu_google,google,HuLiu,0,NA,NA
164107572,dictionary,LMD_deepl,deepl,LMD,0,NA,NA
164107572,dictionary,LMD_google,google,LMD,0,NA,NA
164107572,dictionary,LSD_deepl,deepl,LSD,0,NA,NA
164107572,dictionary,LSD_google,google,LSD,-1,NA,NA
164107572,dictionary,muddiman_deepl,deepl,muddiman,0,NA,NA
164107572,dictionary,muddiman_google,google,muddiman,0,NA,NA
164107572,dictionary,muddiman_nl,nl,muddiman,-3,NA,NA
164107572,dictionary,nrc_deepl,deepl,nrc,1,NA,NA
164107572,dictionary,nrc_google,google,nrc,1,NA,NA
164107572,dictionary,nrc_nl,nl,nrc,0,NA,NA
164107572,dictionary,RID_deepl,deepl,RID,0,NA,NA
164107572,dictionary,RID_google,google,RID,0,NA,NA
164107712,dictionary,AFINN_deepl,deepl,AFINN,-1,NA,NA
164107712,dictionary,AFINN_google,google,AFINN,0,NA,NA
164107712,dictionary,db_deepl,deepl,db,0,NA,NA
164107712,dictionary,db_google,google,db,0,NA,NA
164107712,dictionary,db_nl,nl,db,0,NA,NA
164107712,dictionary,GenInq_deepl,deepl,GenInq,0,NA,NA
164107712,dictionary,GenInq_google,google,GenInq,1,NA,NA
164107712,dictionary,HuLiu_deepl,deepl,HuLiu,0,NA,NA
164107712,dictionary,HuLiu_google,google,HuLiu,0,NA,NA
164107712,dictionary,LMD_deepl,deepl,LMD,0,NA,NA
164107712,dictionary,LMD_google,google,LMD,0,NA,NA
164107712,dictionary,LSD_deepl,deepl,LSD,0,NA,NA
164107712,dictionary,LSD_google,google,LSD,1,NA,NA
164107712,dictionary,muddiman_deepl,deepl,muddiman,0,NA,NA
164107712,dictionary,muddiman_google,google,muddiman,0,NA,NA
164107712,dictionary,muddiman_nl,nl,muddiman,0,NA,NA
164107712,dictionary,nrc_deepl,deepl,nrc,2,NA,NA
164107712,dictionary,nrc_google,google,nrc,1,NA,NA
164107712,dictionary,nrc_nl,nl,nrc,1,NA,NA
164107712,dictionary,RID_deepl,deepl,RID,0,NA,NA
164107712,dictionary,RID_google,google,RID,0,NA,NA
164107832,dictionary,AFINN_deepl,deepl,AFINN,1,NA,NA
164107832,dictionary,AFINN_google,google,AFINN,1,NA,NA
164107832,dictionary,db_deepl,deepl,db,0,NA,NA
164107832,dictionary,db_google,google,db,0,NA,NA
164107832,dictionary,db_nl,nl,db,0,NA,NA
164107832,dictionary,GenInq_deepl,deepl,GenInq,2,NA,NA
164107832,dictionary,GenInq_google,google,GenInq,1,NA,NA
164107832,dictionary,HuLiu_deepl,deepl,HuLiu,0,NA,NA
164107832,dictionary,HuLiu_google,google,HuLiu,0,NA,NA
164107832,dictionary,LMD_deepl,deepl,LMD,0,NA,NA
164107832,dictionary,LMD_google,google,LMD,0,NA,NA
164107832,dictionary,LSD_deepl,deepl,LSD,2,NA,NA
164107832,dictionary,LSD_google,google,LSD,2,NA,NA
164107832,dictionary,muddiman_deepl,deepl,muddiman,1,NA,NA
164107832,dictionary,muddiman_google,google,muddiman,1,NA,NA
164107832,dictionary,muddiman_nl,nl,muddiman,0,NA,NA
164107832,dictionary,nrc_deepl,deepl,nrc,1,NA,NA
164107832,dictionary,nrc_google,google,nrc,1,NA,NA
164107832,dictionary,nrc_nl,nl,nrc,-1,NA,NA
164107832,dictionary,RID_deepl,deepl,RID,0,NA,NA
164107832,dictionary,RID_google,google,RID,0,NA,NA
164107833,dictionary,AFINN_deepl,deepl,AFINN,1,NA,NA
164107833,dictionary,AFINN_google,google,AFINN,1,NA,NA
164107833,dictionary,db_deepl,deepl,db,0,NA,NA
164107833,dictionary,db_google,google,db,0,NA,NA
164107833,dictionary,db_nl,nl,db,0,NA,NA
164107833,dictionary,GenInq_deepl,deepl,GenInq,1,NA,NA
164107833,dictionary,GenInq_google,google,GenInq,0,NA,NA
164107833,dictionary,HuLiu_deepl,deepl,HuLiu,0,NA,NA
164107833,dictionary,HuLiu_google,google,HuLiu,0,NA,NA
164107833,dictionary,LMD_deepl,deepl,LMD,0,NA,NA
164107833,dictionary,LMD_google,google,LMD,0,NA,NA
164107833,dictionary,LSD_deepl,deepl,LSD,1,NA,NA
164107833,dictionary,LSD_google,google,LSD,1,NA,NA
164107833,dictionary,muddiman_deepl,deepl,muddiman,1,NA,NA
164107833,dictionary,muddiman_google,google,muddiman,0,NA,NA
164107833,dictionary,muddiman_nl,nl,muddiman,1,NA,NA
164107833,dictionary,nrc_deepl,deepl,nrc,1,NA,NA
164107833,dictionary,nrc_google,google,nrc,0,NA,NA
164107833,dictionary,nrc_nl,nl,nrc,3,NA,NA
164107833,dictionary,RID_deepl,deepl,RID,0,NA,NA
164107833,dictionary,RID_google,google,RID,0,NA,NA
164107913,dictionary,AFINN_deepl,deepl,AFINN,-1,NA,NA
164107913,dictionary,AFINN_google,google,AFINN,-1,NA,NA
164107913,dictionary,db_deepl,deepl,db,0,NA,NA
164107913,dictionary,db_google,google,db,0,NA,NA
164107913,dictionary,db_nl,nl,db,0,NA,NA
164107913,dictionary,GenInq_deepl,deepl,GenInq,-1,NA,NA
164107913,dictionary,GenInq_google,google,GenInq,-1,NA,NA
164107913,dictionary,HuLiu_deepl,deepl,HuLiu,-1,NA,NA
164107913,dictionary,HuLiu_google,google,HuLiu,-1,NA,NA
164107913,dictionary,LMD_deepl,deepl,LMD,0,NA,NA
164107913,dictionary,LMD_google,google,LMD,0,NA,NA
164107913,dictionary,LSD_deepl,deepl,LSD,-1,NA,NA
164107913,dictionary,LSD_google,google,LSD,-1,NA,NA
164107913,dictionary,muddiman_deepl,deepl,muddiman,0,NA,NA
164107913,dictionary,muddiman_google,google,muddiman,0,NA,NA
164107913,dictionary,muddiman_nl,nl,muddiman,0,NA,NA
164107913,dictionary,nrc_deepl,deepl,nrc,2,NA,NA
164107913,dictionary,nrc_google,google,nrc,2,NA,NA
164107913,dictionary,nrc_nl,nl,nrc,1,NA,NA
164107913,dictionary,RID_deepl,deepl,RID,0,NA,NA
164107913,dictionary,RID_google,google,RID,0,NA,NA
164107914,dictionary,AFINN_deepl,deepl,AFINN,1,NA,NA
164107914,dictionary,AFINN_google,google,AFINN,1,NA,NA
164107914,dictionary,db_deepl,deepl,db,0,NA,NA
164107914,dictionary,db_google,google,db,0,NA,NA
164107914,dictionary,db_nl,nl,db,0,NA,NA
164107914,dictionary,GenInq_deepl,deepl,GenInq,0,NA,NA
164107914,dictionary,GenInq_google,google,GenInq,0,NA,NA
164107914,dictionary,HuLiu_deepl,deepl,HuLiu,0,NA,NA
164107914,dictionary,HuLiu_google,google,HuLiu,0,NA,NA
164107914,dictionary,LMD_deepl,deepl,LMD,0,NA,NA
164107914,dictionary,LMD_google,google,LMD,0,NA,NA
164107914,dictionary,LSD_deepl,deepl,LSD,0,NA,NA
164107914,dictionary,LSD_google,google,LSD,0,NA,NA
164107914,dictionary,muddiman_deepl,deepl,muddiman,1,NA,NA
164107914,dictionary,muddiman_google,google,muddiman,1,NA,NA
164107914,dictionary,muddiman_nl,nl,muddiman,0,NA,NA
164107914,dictionary,nrc_deepl,deepl,nrc,3,NA,NA
164107914,dictionary,nrc_google,google,nrc,-1,NA,NA
164107914,dictionary,nrc_nl,nl,nrc,2,NA,NA
164107914,dictionary,RID_deepl,deepl,RID,0,NA,NA
164107914,dictionary,RID_google,google,RID,0,NA,NA
10273,manual,manual1,NA,NA,1,NA,NA
10367,manual,manual1,NA,NA,-1,NA,NA
10881,manual,manual1,NA,NA,0,NA,NA
11191,manual,manual1,NA,NA,1,NA,NA
11745,manual,manual1,NA,NA,1,NA,NA
12255,manual,manual1,NA,NA,-1,NA,NA
12363,manual,manual1,NA,NA,-1,NA,NA
12367,manual,manual1,NA,NA,1,NA,NA
12501,manual,manual1,NA,NA,-1,NA,NA
12681,manual,manual1,NA,NA,-1,NA,NA
12727,manual,manual1,NA,NA,1,NA,NA
13105,manual,manual1,NA,NA,0,NA,NA
13623,manual,manual1,NA,NA,0,NA,NA
13921,manual,manual1,NA,NA,0,NA,NA
13997,manual,manual1,NA,NA,0,NA,NA
14315,manual,manual1,NA,NA,0,NA,NA
15261,manual,manual1,NA,NA,0,NA,NA
15479,manual,manual1,NA,NA,1,NA,NA
16435,manual,manual1,NA,NA,0,NA,NA
16609,manual,manual1,NA,NA,0,NA,NA
17355,manual,manual1,NA,NA,1,NA,NA
17403,manual,manual1,NA,NA,-1,NA,NA
17825,manual,manual1,NA,NA,0,NA,NA
18167,manual,manual1,NA,NA,0,NA,NA
18203,manual,manual1,NA,NA,-1,NA,NA
18231,manual,manual1,NA,NA,0,NA,NA
18267,manual,manual1,NA,NA,-1,NA,NA
18463,manual,manual1,NA,NA,0,NA,NA
18751,manual,manual1,NA,NA,-1,NA,NA
20099,manual,manual1,NA,NA,-1,NA,NA
20671,manual,manual1,NA,NA,-1,NA,NA
21653,manual,manual1,NA,NA,1,NA,NA
21973,manual,manual1,NA,NA,1,NA,NA
23939,manual,manual1,NA,NA,-1,NA,NA
24207,manual,manual1,NA,NA,1,NA,NA
25057,manual,manual1,NA,NA,-1,NA,NA
25859,manual,manual1,NA,NA,-1,NA,NA
26049,manual,manual1,NA,NA,0,NA,NA
26193,manual,manual1,NA,NA,-1,NA,NA
26615,manual,manual1,NA,NA,-1,NA,NA
26857,manual,manual1,NA,NA,-1,NA,NA
26983,manual,manual1,NA,NA,0,NA,NA
27069,manual,manual1,NA,NA,0,NA,NA
27865,manual,manual1,NA,NA,1,NA,NA
28489,manual,manual1,NA,NA,0,NA,NA
28877,manual,manual1,NA,NA,0,NA,NA
29203,manual,manual1,NA,NA,1,NA,NA
30387,manual,manual1,NA,NA,1,NA,NA
30591,manual,manual1,NA,NA,0,NA,NA
30629,manual,manual1,NA,NA,1,NA,NA
31705,manual,manual1,NA,NA,-1,NA,NA
31787,manual,manual1,NA,NA,-1,NA,NA
33171,manual,manual1,NA,NA,-1,NA,NA
33235,manual,manual1,NA,NA,0,NA,NA
33737,manual,manual1,NA,NA,1,NA,NA
33933,manual,manual1,NA,NA,1,NA,NA
34959,manual,manual1,NA,NA,1,NA,NA
35149,manual,manual1,NA,NA,1,NA,NA
35327,manual,manual1,NA,NA,0,NA,NA
36159,manual,manual1,NA,NA,-1,NA,NA
36311,manual,manual1,NA,NA,0,NA,NA
39853,manual,manual1,NA,NA,-1,NA,NA
40067,manual,manual1,NA,NA,-1,NA,NA
40877,manual,manual1,NA,NA,0,NA,NA
41177,manual,manual1,NA,NA,-1,NA,NA
41249,manual,manual1,NA,NA,1,NA,NA
42729,manual,manual1,NA,NA,0,NA,NA
43589,manual,manual1,NA,NA,0,NA,NA
43757,manual,manual1,NA,NA,-1,NA,NA
148571717,manual,manual1,NA,NA,-1,NA,NA
148571718,manual,manual1,NA,NA,1,NA,NA
148571724,manual,manual1,NA,NA,1,NA,NA
148571779,manual,manual1,NA,NA,0,NA,NA
148571912,manual,manual1,NA,NA,-1,NA,NA
148572031,manual,manual1,NA,NA,0,NA,NA
148572055,manual,manual1,NA,NA,0,NA,NA
148572080,manual,manual1,NA,NA,0,NA,NA
148572304,manual,manual1,NA,NA,-1,NA,NA
148572309,manual,manual1,NA,NA,0,NA,NA
148572371,manual,manual1,NA,NA,0,NA,NA
148572607,manual,manual1,NA,NA,1,NA,NA
148572626,manual,manual1,NA,NA,0,NA,NA
150277973,manual,manual1,NA,NA,-1,NA,NA
150280542,manual,manual1,NA,NA,1,NA,NA
150280548,manual,manual1,NA,NA,0,NA,NA
150280743,manual,manual1,NA,NA,1,NA,NA
150280818,manual,manual1,NA,NA,1,NA,NA
150280829,manual,manual1,NA,NA,0,NA,NA
150280838,manual,manual1,NA,NA,-1,NA,NA
150280865,manual,manual1,NA,NA,0,NA,NA
150281029,manual,manual1,NA,NA,0,NA,NA
150281053,manual,manual1,NA,NA,1,NA,NA
150281163,manual,manual1,NA,NA,-1,NA,NA
150281364,manual,manual1,NA,NA,1,NA,NA
150281391,manual,manual1,NA,NA,1,NA,NA
150281436,manual,manual1,NA,NA,-1,NA,NA
150281460,manual,manual1,NA,NA,0,NA,NA
150281528,manual,manual1,NA,NA,0,NA,NA
150281546,manual,manual1,NA,NA,0,NA,NA
150281620,manual,manual1,NA,NA,0,NA,NA
150281689,manual,manual1,NA,NA,1,NA,NA
150281721,manual,manual1,NA,NA,0,NA,NA
150281726,manual,manual1,NA,NA,-1,NA,NA
150281749,manual,manual1,NA,NA,1,NA,NA
150281763,manual,manual1,NA,NA,-1,NA,NA
150281780,manual,manual1,NA,NA,1,NA,NA
150281902,manual,manual1,NA,NA,1,NA,NA
150281956,manual,manual1,NA,NA,-1,NA,NA
150282064,manual,manual1,NA,NA,0,NA,NA
150282115,manual,manual1,NA,NA,-1,NA,NA
150282116,manual,manual1,NA,NA,0,NA,NA
150282117,manual,manual1,NA,NA,-1,NA,NA
150282118,manual,manual1,NA,NA,1,NA,NA
150282119,manual,manual1,NA,NA,0,NA,NA
150282123,manual,manual1,NA,NA,-1,NA,NA
150282124,manual,manual1,NA,NA,1,NA,NA
150282126,manual,manual1,NA,NA,-1,NA,NA
150282229,manual,manual1,NA,NA,0,NA,NA
150282410,manual,manual1,NA,NA,0,NA,NA
150282473,manual,manual1,NA,NA,0,NA,NA
150282475,manual,manual1,NA,NA,0,NA,NA
150284144,manual,manual1,NA,NA,-1,NA,NA
150284544,manual,manual1,NA,NA,1,NA,NA
150284575,manual,manual1,NA,NA,-1,NA,NA
150284678,manual,manual1,NA,NA,-1,NA,NA
150284790,manual,manual1,NA,NA,1,NA,NA
150284858,manual,manual1,NA,NA,-1,NA,NA
150285106,manual,manual1,NA,NA,-1,NA,NA
150285134,manual,manual1,NA,NA,-1,NA,NA
150285160,manual,manual1,NA,NA,-1,NA,NA
150285229,manual,manual1,NA,NA,1,NA,NA
150285232,manual,manual1,NA,NA,1,NA,NA
150285233,manual,manual1,NA,NA,-1,NA,NA
150285235,manual,manual1,NA,NA,0,NA,NA
150285237,manual,manual1,NA,NA,0,NA,NA
150285254,manual,manual1,NA,NA,1,NA,NA
150285303,manual,manual1,NA,NA,1,NA,NA
150285322,manual,manual1,NA,NA,-1,NA,NA
150285424,manual,manual1,NA,NA,1,NA,NA
150285464,manual,manual1,NA,NA,0,NA,NA
150285689,manual,manual1,NA,NA,-1,NA,NA
150285703,manual,manual1,NA,NA,0,NA,NA
150285706,manual,manual1,NA,NA,1,NA,NA
150285763,manual,manual1,NA,NA,0,NA,NA
150285805,manual,manual1,NA,NA,1,NA,NA
150285850,manual,manual1,NA,NA,-1,NA,NA
150285890,manual,manual1,NA,NA,0,NA,NA
150285942,manual,manual1,NA,NA,-1,NA,NA
150285949,manual,manual1,NA,NA,0,NA,NA
150285997,manual,manual1,NA,NA,0,NA,NA
150286068,manual,manual1,NA,NA,0,NA,NA
150286193,manual,manual1,NA,NA,0,NA,NA
150286207,manual,manual1,NA,NA,1,NA,NA
150286325,manual,manual1,NA,NA,-1,NA,NA
150286328,manual,manual1,NA,NA,-1,NA,NA
150286406,manual,manual1,NA,NA,-1,NA,NA
150286491,manual,manual1,NA,NA,1,NA,NA
150286500,manual,manual1,NA,NA,-1,NA,NA
150286649,manual,manual1,NA,NA,0,NA,NA
150286710,manual,manual1,NA,NA,-1,NA,NA
150286729,manual,manual1,NA,NA,0,NA,NA
150286741,manual,manual1,NA,NA,0,NA,NA
150286742,manual,manual1,NA,NA,1,NA,NA
150286797,manual,manual1,NA,NA,-1,NA,NA
150286851,manual,manual1,NA,NA,0,NA,NA
150286853,manual,manual1,NA,NA,-1,NA,NA
150286991,manual,manual1,NA,NA,-1,NA,NA
150287028,manual,manual1,NA,NA,0,NA,NA
150287082,manual,manual1,NA,NA,-1,NA,NA
150287132,manual,manual1,NA,NA,0,NA,NA
150287149,manual,manual1,NA,NA,-1,NA,NA
150287150,manual,manual1,NA,NA,0,NA,NA
150287152,manual,manual1,NA,NA,1,NA,NA
150287153,manual,manual1,NA,NA,1,NA,NA
150287154,manual,manual1,NA,NA,-1,NA,NA
150287155,manual,manual1,NA,NA,0,NA,NA
150287157,manual,manual1,NA,NA,-1,NA,NA
150287158,manual,manual1,NA,NA,0,NA,NA
150287160,manual,manual1,NA,NA,0,NA,NA
150287297,manual,manual1,NA,NA,1,NA,NA
150287309,manual,manual1,NA,NA,1,NA,NA
150287733,manual,manual1,NA,NA,0,NA,NA
150287744,manual,manual1,NA,NA,0,NA,NA
150287797,manual,manual1,NA,NA,1,NA,NA
150287829,manual,manual1,NA,NA,0,NA,NA
150288030,manual,manual1,NA,NA,0,NA,NA
150288147,manual,manual1,NA,NA,0,NA,NA
150288212,manual,manual1,NA,NA,1,NA,NA
150288219,manual,manual1,NA,NA,-1,NA,NA
150289181,manual,manual1,NA,NA,1,NA,NA
150289411,manual,manual1,NA,NA,0,NA,NA
150289675,manual,manual1,NA,NA,-1,NA,NA
150289762,manual,manual1,NA,NA,1,NA,NA
150289763,manual,manual1,NA,NA,1,NA,NA
150289787,manual,manual1,NA,NA,-1,NA,NA
150289890,manual,manual1,NA,NA,0,NA,NA
150290043,manual,manual1,NA,NA,0,NA,NA
150290120,manual,manual1,NA,NA,0,NA,NA
150290155,manual,manual1,NA,NA,-1,NA,NA
150290165,manual,manual1,NA,NA,-1,NA,NA
150290181,manual,manual1,NA,NA,-1,NA,NA
150290224,manual,manual1,NA,NA,1,NA,NA
150290282,manual,manual1,NA,NA,-1,NA,NA
150290321,manual,manual1,NA,NA,0,NA,NA
150290550,manual,manual1,NA,NA,0,NA,NA
150290677,manual,manual1,NA,NA,1,NA,NA
150290689,manual,manual1,NA,NA,-1,NA,NA
150290728,manual,manual1,NA,NA,0,NA,NA
150290740,manual,manual1,NA,NA,1,NA,NA
150290814,manual,manual1,NA,NA,0,NA,NA
150290877,manual,manual1,NA,NA,0,NA,NA
150291001,manual,manual1,NA,NA,0,NA,NA
150291453,manual,manual1,NA,NA,-1,NA,NA
150291466,manual,manual1,NA,NA,0,NA,NA
150291467,manual,manual1,NA,NA,0,NA,NA
150291524,manual,manual1,NA,NA,0,NA,NA
150291742,manual,manual1,NA,NA,-1,NA,NA
150291745,manual,manual1,NA,NA,-1,NA,NA
150291782,manual,manual1,NA,NA,-1,NA,NA
150291795,manual,manual1,NA,NA,0,NA,NA
150291802,manual,manual1,NA,NA,-1,NA,NA
150292079,manual,manual1,NA,NA,-1,NA,NA
150292152,manual,manual1,NA,NA,1,NA,NA
150292190,manual,manual1,NA,NA,-1,NA,NA
150292252,manual,manual1,NA,NA,0,NA,NA
150292287,manual,manual1,NA,NA,-1,NA,NA
150292328,manual,manual1,NA,NA,1,NA,NA
150292485,manual,manual1,NA,NA,0,NA,NA
150292504,manual,manual1,NA,NA,1,NA,NA
150292612,manual,manual1,NA,NA,0,NA,NA
150292655,manual,manual1,NA,NA,0,NA,NA
150292674,manual,manual1,NA,NA,1,NA,NA
150292763,manual,manual1,NA,NA,0,NA,NA
150292964,manual,manual1,NA,NA,1,NA,NA
150292968,manual,manual1,NA,NA,-1,NA,NA
150292974,manual,manual1,NA,NA,1,NA,NA
150292985,manual,manual1,NA,NA,-1,NA,NA
150293151,manual,manual1,NA,NA,-1,NA,NA
150759335,manual,manual1,NA,NA,1,NA,NA
150759487,manual,manual1,NA,NA,1,NA,NA
150759520,manual,manual1,NA,NA,-1,NA,NA
150759578,manual,manual1,NA,NA,0,NA,NA
150759764,manual,manual1,NA,NA,0,NA,NA
150759827,manual,manual1,NA,NA,-1,NA,NA
150760005,manual,manual1,NA,NA,0,NA,NA
150760402,manual,manual1,NA,NA,0,NA,NA
150760433,manual,manual1,NA,NA,-1,NA,NA
150760834,manual,manual1,NA,NA,1,NA,NA
150760841,manual,manual1,NA,NA,0,NA,NA
150760842,manual,manual1,NA,NA,-1,NA,NA
150761251,manual,manual1,NA,NA,0,NA,NA
150761497,manual,manual1,NA,NA,0,NA,NA
150761515,manual,manual1,NA,NA,0,NA,NA
150761558,manual,manual1,NA,NA,0,NA,NA
150761686,manual,manual1,NA,NA,-1,NA,NA
150761781,manual,manual1,NA,NA,0,NA,NA
150761828,manual,manual1,NA,NA,1,NA,NA
150762167,manual,manual1,NA,NA,-1,NA,NA
163416476,manual,manual1,NA,NA,0,NA,NA
163450725,manual,manual1,NA,NA,1,NA,NA
163464790,manual,manual1,NA,NA,-1,NA,NA
163464792,manual,manual1,NA,NA,1,NA,NA
163464805,manual,manual1,NA,NA,-1,NA,NA
163464814,manual,manual1,NA,NA,-1,NA,NA
163500016,manual,manual1,NA,NA,0,NA,NA
163500024,manual,manual1,NA,NA,0,NA,NA
163500076,manual,manual1,NA,NA,1,NA,NA
163500101,manual,manual1,NA,NA,0,NA,NA
164107285,manual,manual1,NA,NA,0,NA,NA
164107322,manual,manual1,NA,NA,0,NA,NA
164107366,manual,manual1,NA,NA,0,NA,NA
164107492,manual,manual1,NA,NA,0,NA,NA
164107570,manual,manual1,NA,NA,-1,NA,NA
